Harga_Asli,kecamatan,bedroom,bathrooms,jumlah_guest_toilet,lantai,area_digunakan,luas_tanah,latitude,longitude,dist_SD,dist_SMP,dist_SMA_SMK,dist_Universitas,dist_Fasilitas_Kesehatan,dist_Mall,dist_Supermarket,dist_Minimarket,dist_Stasiun,dist_Terminal,dist_Bandara,dist_Halte,dist_Entry_Exit_Tol,road_score,has_exit_tol,AC,Air,Alarm,Balkon,Berperabot lengkap,Dapur lengkap,Dapur terpadu,Deck,Fully fenced,Garasi,Gas alam,Halaman,Halaman terbuka,Internet,Jacuzzi,Jaringan internet,Kabel video,Kitchen set,Lemari pakaian bawaan,Listrik,Pagar penuh,Pemanas ruangan,Pemanasan,Pemandangan panorama,Pendingin ruangan (AC),Perapian,Ruang kantor,Ruang layanan,Rubanah,Sebagian perabotan,Setengah terpisah,Sistem Alarm,TV kabel,Tangki air,Tanpa perabotan,Teras,Wifi,Akses bagi penyandang disabilitas,Angkat,Area anak-anak,BBQ Area,Cctv,Gym,Keamanan,Keamanan 24 jam,Kolam renang,Lapangan tenis,Panggang,Pramutamu,Pustaka,Rumah jaga,Sauna,Spa,Spa dan Sauna,Taman,Taman atap,Taman bermain anak,Tidak Ada
49.478,Tulangan,2,1,1,1,37,72,-7.4726134,112.6675398,3.7884851569477536,4.410160491784239,3.569610886587065,7.488079049718875,3.96749124052388,6.838179160564179,3.8869302660734175,1.671224190039835,3.4142532438342563,6.978146742671149,19.387783361882995,3.441593893191538,14.7313842689831,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
48.0,Prambon,2,1,1,1,65,120,-7.449034,112.569756,7.138616351746411,4.7868697704132535,4.540622793802183,17.86388383199561,4.460431595508831,16.90073034605531,15.195540316095776,5.020796996470911,3.0567349257699266,4.925915876815228,27.881583967918903,2.718587471276285,25.14395450908533,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,Sedati,2,1,0,1,40,90,-7.3717382,112.7637336,1.055519877025291,2.530923798102005,2.379729331388422,5.851397800947302,0.9257784557090416,4.842332909048748,1.4579604227115026,0.3438129111791732,5.271921530692562,2.61675989183757,1.7440892700706567,5.39617650965365,7.514619112655263,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50.0,Buduran,2,1,0,1,160,91,-7.425129,112.7230909,1.9103003698000904,1.3979537096236054,1.1061051005356428,1.0526762945523878,2.292918065434631,2.740648466165926,2.107458689324181,1.941617938784703,5.114345547745976,5.494515392025543,8.711963206887251,4.531137011819095,22.15665080937364,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141.0,Gedangan,3,2,2,2,73,73,-7.3784822,112.7365884,2.876395829658496,3.2795076555830542,2.501210181565545,4.679555201036755,3.0999751753005222,2.19655513552886,2.4264666563896684,3.033873147722219,2.747145973209406,4.518949796074944,2.206478347076714,2.6402900407025025,81.19501354153766,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0,Buduran,2,1,0,1,42,90,-7.443083,112.7029373,1.1857070256225557,0.4021579183646985,0.7834004263724801,1.3311450920068886,0.9505367334347296,2.1471526452772247,0.9742082511083944,2.449890868290636,3.501375292173968,4.501648892518625,12.53815986197916,2.458508323027281,0.9374358928731202,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.0,Sukodono,2,1,0,1,120,180,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190.0,Waru,2,2,0,1,32,72,-7.3432711,112.7683327,1.3773391833947837,1.996591986447833,2.1701114603409626,3.593820910175113,1.4414149160324587,6.581760473425328,0.3849449750522403,1.627990142577059,5.102823169913415,5.914417177830931,5.79397830578939,5.083964019331772,5.1011870397206005,4,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,Krian,2,1,1,1,39,105,-7.40299,112.5873906,5.68090260756706,1.9083638113319348,1.678408623446373,13.409871719759344,1.932856415284212,14.677130142466066,13.78695268856986,0.7341682060815213,1.1115735911385332,1.1595275548392323,22.126618765366462,1.0661518686873248,27.440987554532907,4,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
58.5,Buduran,2,1,1,1,36,72,-7.4193666,112.7658623,3.9091362984048392,7.419714836003202,4.031839176534672,7.258130987259149,5.70873098148434,9.08172339628882,6.677534066317509,3.554817723887316,7.59910816737102,7.3596212152034255,7.3596212152034255,7.59910816737102,11.53567315133959,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
160.0,Waru,8,3,0,2,36,75,-7.365102,112.7196817,0.5491252006724288,0.365902993481487,2.4763140130598025,3.97119082459861,2.4413989124259285,1.7430590424907904,1.5556203397180142,0.952478236308617,2.5880627916185985,2.03389041693323,5.606885942339516,4.3280487115211015,24.43595055382732,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0,Prambon,2,1,1,1,62,75,-7.449034,112.569756,7.138616351746411,4.7868697704132535,4.540622793802183,17.86388383199561,4.460431595508831,16.90073034605531,15.195540316095776,5.020796996470911,3.0567349257699266,4.925915876815228,27.881583967918903,2.718587471276285,25.14395450908533,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
